-151.172	-151.926	-5.91561	-11.673	-26.3056	-17.8063	7.77953	-1.90572	-1.31293	-19.8359
-151.617	-161.617	7.17783	40.0784	3.54902	2.30697	-6.13132	-12.3105	10.9447	-3.97231
-151.939	-163.002	8.33855	3.11497	-5.74564	-5.68378	-22.081	13.8531	-13.6587	29.8242
-150.626	-39.5154	-8.76959	1.05502	37.9089	-16.4084	27.6746	4.03764	-6.30151	-14.8692
-150.679	-40.2538	23.3733	-5.60997	-4.23538	4.91192	11.8571	-17.5131	-37.1367	5.32039
-150.677	-40.8827	-29.2288	-15.2647	18.5115	13.4645	5.18622	-18.045	-9.41508	16.9411
-150.831	-55.7828	-3.12835	4.62891	-21.7597	-1.89807	-6.67755	-6.51978	17.4878	-2.67773
-150.873	-56.8532	-0.994359	8.53815	18.7811	-5.39552	-13.6847	-11.9459	-2.57629	-31.8913
-151.065	-70.778	6.0175	1.36257	-20.4534	4.18726	-24.9904	-20.0388	-23.6634	-20.035
-150.663	-71.5378	-15.7146	6.96632	-29.2871	5.68809	38.1645	7.50103	16.403	-6.24666
-151.658	-92.0731	6.94673	13.4594	-29.2861	-9.46373	-2.47667	22.078	9.11915	28.1797
-151.493	-93.3025	-17.3283	-15.7676	-5.41493	-19.0891	3.97509	39.4584	-35.8349	-0.738292
-151.168	-100.729	-21.2784	-4.33232	0.495694	11.0132	11.8742	2.97095	18.5058	-19.7261
-151.364	-101.957	-31.112	-20.9535	-15.2553	7.9936	4.81315	25.8223	19.7476	12.8187
-151.659	-110.206	17.1894	23.7575	-14.7301	-2.20295	9.24712	20.7907	25.0655	1.74577
-151.678	-110.428	6.92006	2.3906	4.63979	-2.86312	8.10097	-16.7013	-22.1644	-14.4105
-151.336	-111.753	16.8802	-17.4772	-6.73626	30.8896	7.76188	-0.560226	8.75986	-4.25228
-152.213	-149.198	-10.7769	-1.5111	-3.7278	-6.38466	16.5294	-21.5563	-4.44244	-8.82267
-151.985	-150.606	-15.9319	-18.5909	-12.9779	4.08334	13.7524	-3.34435	-6.38791	-15.9166
-152.49	-161.682	-3.38277	11.5332	-13.2211	-7.76361	-2.701	-11.8517	8.88276	-9.72942
-152.383	-162.323	5.72526	9.33951	-16.3246	26.2858	7.63463	-6.85044	-12.9302	16.0124
-151.345	-39.0888	-24.5927	9.84774	7.32834	16.89	20.0501	-11.3956	-7.07919	-8.7387
-151.959	-40.7248	8.4807	9.00719	-1.75771	-6.96209	-5.64072	4.36221	17.1901	26.2186
-151.629	-55.5493	-13.2414	-11.3021	10.6549	8.05874	9.23117	-2.69314	-11.2459	-16.9652
-151.733	-56.5916	32.8147	-7.86215	-0.626007	23.4805	4.35608	-10.4751	3.47984	2.8092
-152.069	-70.9337	-0.365392	9.54539	-0.472568	-6.57647	15.5656	19.3431	8.66336	0.895232
-152.127	-71.7493	21.1589	20.5355	-2.93353	31.2932	-6.75628	9.33831	-8.31938	19.0805
-152.575	-92.2225	-14.095	-5.13756	19.7587	-27.7332	0.0200757	23.2204	12.6543	-9.48532
-152.384	-92.9216	17.8677	30.4762	0.109615	10.8747	-8.5885	-2.85006	4.69284	-15.5149
-152.201	-100.144	-9.57621	-36.2141	7.82304	24.1891	-16.4537	11.7945	6.59334	-15.3853
-152.772	-100.617	17.5213	-7.78926	11.0848	-0.537175	-25.9898	-26.716	5.16815	-3.75763
-152.48	-101.457	6.99221	-18.7785	-30.6905	-0.0702247	19.7879	-1.26818	-17.8864	15.0124
-152.327	-109.308	-10.3541	-4.33359	5.50967	35.6014	9.49413	-6.22137	-7.80707	-3.43163
-152.92	-110.777	-28.7531	-4.08479	-7.32058	-14.329	-19.1168	1.81609	1.17518	6.18331
-152.857	-111.977	10.9818	-8.3102	7.41028	-11.4689	-0.774236	7.66998	12.0103	2.75394
-153.263	-149.136	-30.7773	15.4555	-3.07158	-0.758382	1.57937	-22.9159	-2.21297	-8.69851
-153.296	-151.256	4.54569	15.2019	-10.6422	16.5154	-9.46672	30.7723	-6.62663	9.47147
-153.296	-161.027	-28.3862	-8.95614	11.2638	28.1167	-15.7424	-34.959	9.99367	-7.0294
-153.524	-163	36.5079	-21.4522	18.2398	17.3191	-29.68	-16.6652	14.6335	-9.98195
-153.497	-56.2903	10.9782	-5.64405	-7.95173	-45.6468	-23.4564	16.2954	-30.9086	10.116
-153.064	-56.3523	11.0804	5.09177	6.79535	-13.1455	6.38397	-18.0444	-11.1573	-1.57182
-152.824	-71.2329	1.62107	-25.0967	-2.14844	6.84536	4.09297	21.9773	21.0586	-8.41918
-152.755	-70.8628	-12.4762	2.36083	-12.607	7.93235	36.605	-25.8364	8.94513	-7.49233
-152.842	-91.3432	-8.94337	-21.2354	-23.5666	1.1882	51.7761	-1.08625	1.80297	-16.0372
-153.209	-92.2481	-3.24347	-18.2166	-5.67301	7.21044	20.6768	-12.7085	-2.91325	-0.98039
-153.57	-99.6549	2.49699	-8.81577	-24.6187	-8.43111	7.80662	-0.482422	12.2029	13.3837
-153.342	-101.487	-35.9816	-25.1586	25.7134	15.0676	-1.16927	0.500837	-1.85078	-10.2935
-153.79	-110.533	-13.2904	-5.734	8.05118	21.6633	-27.9454	-9.46227	4.40179	11.9805
-153.742	-111.554	-12.9856	-3.91237	1.49296	-2.08202	9.12791	5.04095	5.70989	9.88215
-154.28	-148.884	-18.4421	-9.66747	10.8079	-10.9068	7.79831	19.3635	-22.3146	-7.52442
-154.169	-149.357	-9.90993	4.77817	1.49873	-15.7052	21.9612	-17.4827	8.12062	-21.6477
-154.337	-151.048	15.363	-10.5728	-38.1842	4.89541	-19.7737	-2.99323	42.5845	15.7861
-154.169	-162.036	5.20253	-22.5262	-6.35375	15.5032	23.5872	30.9607	12.5149	9.32218
-154.432	-162.971	1.96345	-17.0336	-9.02803	4.12495	-6.27156	6.94619	13.8609	2.46655
-153.737	-55.9585	24.4683	-10.0404	6.422	-7.49645	20.8698	9.46048	10.2705	-12.0576
-153.681	-56.7984	-1.93067	-6.75446	11.6773	21.8159	4.8814	15.8139	-1.21004	0.386357
-153.888	-70.0134	-4.7321	-5.88881	-2.9692	33.2722	0.158264	-25.7172	9.48423	9.32472
-153.736	-72.1169	-5.19325	14.6675	-28.5981	27.1157	-27.5863	-3.46539	17.5465	-27.3204
-154.293	-91.6067	-5.35095	8.58396	-15.297	6.41695	15.8352	8.59525	12.643	9.56241
-154.342	-92.7722	0.228983	14.1699	8.05566	-2.92353	19.8244	12.0743	19.5393	-4.44504
-154.753	-98.9378	-2.66972	-18.3804	15.178	-24.8992	-18.8756	-7.53418	13.3322	-12.6029
-154.489	-99.7292	-22.8579	5.66882	8.46447	1.44195	-8.10443	4.35791	-24.0317	-16.8929
-154.683	-100.471	-2.26645	-9.47203	-3.28972	-6.82171	4.03595	-4.30417	0.391734	13.5173
-154.628	-101.018	-8.96252	20.4567	-1.61997	0.999551	15.3631	-17.2642	-6.48	8.39873
-154.743	-110.515	12.6899	15.5106	14.435	-3.37249	-8.64792	-24.282	-35.2229	-32.1723
-154.948	-111.723	23.5926	-9.26835	8.40111	-16.3272	-1.12691	-7.5084	-13.2045	-1.78424
-155.366	-148.836	7.76416	1.45325	15.9702	4.02944	-13.8116	-2.31636	2.44762	-6.52788
-155.568	-149.621	-1.06959	17.1704	20.0743	-23.6618	3.45149	-3.07915	-16.7521	-10.0271
-155.456	-150.414	18.2409	-9.42519	-9.97934	-8.36998	21.0112	-1.8844	-0.75478	23.9274
-155.466	-161.173	-28.3247	-20.1106	-18.658	-2.02928	-3.51874	-21.9485	5.22675	8.02141
-155.044	-162.326	-20.4798	12.7994	0.607579	25.64	26.9553	1.78622	6.25902	-10.4756
-154.771	-56.0131	-0.980908	7.44576	8.33111	28.8167	-12.2619	24.2321	-6.20702	5.98683
-155.047	-56.4188	-18.6234	5.6429	-27.5042	-17.107	-1.45223	-8.09943	-6.31536	9.83078
-154.734	-70.5715	19.67	-11.2693	3.33912	17.2083	14.7379	-10.2255	-8.85512	-22.9345
-154.96	-72.8257	-0.350077	31.8333	25.2005	29.232	-15.8239	1.75241	-2.14369	-23.3982
-155.695	-91.7317	8.99607	31.7346	-10.1743	-12.3821	-17.0951	-10.9356	-1.20073	-3.26653
-155.276	-92.1809	-9.39483	-7.49641	-5.94162	9.48367	14.1748	-11.91	-13.7914	0.979665
-155.336	-98.1274	-12.1849	8.57839	-15.6485	7.39446	3.58763	-29.0015	-5.84374	-14.7247
-155.287	-99.9839	-4.7381	20.0994	14.4652	3.7309	28.723	29.3273	28.347	-9.74337
-155.271	-100.075	-36.0955	13.2822	-3.33275	32.9531	18.3991	4.37799	12.6481	19.0337
-155.489	-100.92	-17.6087	1.88677	-8.85567	11.3369	21.0457	-11.9828	-3.51803	18.8821
-156.006	-110.163	12.0883	-15.8881	2.0684	1.54865	6.50435	-9.96285	15.4801	43.9234
-156	-111.137	15.4621	-13.2587	15.7441	-9.90113	-1.60056	-30.4728	-2.41664	8.77928
-155.727	-112.754	2.63605	-19.7119	-25.1154	-6.32803	1.50369	2.94162	-12.4905	5.75575
-156.299	-148.925	13.0628	-19.5514	43.0732	26.302	-11.6688	15.1053	14.1877	10.3099
-156.189	-149.598	8.63278	2.2351	16.6766	0.116004	27.5488	9.45252	-10.7237	-6.33866
-156.127	-161.453	4.47957	-15.0831	29.6317	28.7298	20.201	2.32277	-9.66866	-11.0766
-156.502	-163.18	-15.7987	16.0023	-30.6451	-3.85301	-16.227	15.7504	29.2953	1.96848
-155.727	-55.7718	-7.00231	1.83277	-20.1475	2.37433	-1.59952	5.59816	-35.0273	-13.9614
-155.925	-56.3264	13.6174	20.5828	-2.17479	-0.213168	3.49245	-20.8683	-8.07229	-8.43277
-156.162	-71.5733	1.39042	20.2999	1.86406	-2.07693	-2.05089	-8.45028	7.74525	-7.20077
-156.013	-72.7495	9.32699	-25.4011	3.99536	12.4516	8.31101	12.3231	3.64615	10.848
-156.55	-90.8628	-20.8619	-12.2864	-10.4138	19.8036	-17.2527	-26.1599	-23.4387	26.8877
-156.843	-93.2121	11.7191	13.1778	10.7481	0.0382774	-30.6597	22.7596	-5.68046	18.7902
-156.637	-98.1829	-21.5435	-15.1603	29.6308	-1.73612	8.25182	-4.8388	2.54137	12.1699
-156.17	-99.6194	-9.61668	-6.84162	-19.9732	8.46379	17.6876	3.81229	-6.93047	-13.7833
-156.645	-101.037	-7.02289	7.75773	9.99004	0.904064	7.51797	-19.5386	-27.367	-0.586962
-156.747	-110.498	-27.981	1.20166	0.672617	-22.5486	8.29827	-4.71788	15.0075	-8.46551
-156.644	-111.329	-9.36886	1.5695	1.30552	4.27316	24.8142	5.15912	13.9084	14.8184
-156.823	-113.182	4.38058	-4.04276	-6.70302	-8.44957	2.32745	31.9653	-18.6772	6.73164
-157.39	-148.215	1.05401	10.669	1.03	14.525	0.649441	-10.6149	6.72491	21.8315
-157.033	-149.918	-8.39833	-18.0938	-4.86017	3.91227	9.19474	11.8323	29.1032	-7.04186
-157.473	-161.669	-4.97196	-17.5098	0.321932	-24.2424	8.34131	-7.9893	-2.17265	-19
-157.794	-163.255	-0.231977	21.5089	-3.4513	6.8642	-33.4839	23.8194	11.2628	18.8034
-156.487	-55.5839	-6.75246	6.34753	3.58637	43.2594	-3.27958	7.19184	-28.4997	-10.9771
-157.187	-56.5364	8.14457	16.4913	28.04	-2.65272	-18.3276	-15.287	25.2324	2.66264
-157.121	-72.5293	-25.894	-0.847796	-10.2725	-3.49701	-8.28271	53.2237	23.1528	13.7007
-156.914	-72.8533	-11.7616	-16.821	-4.86639	-5.42481	-0.202815	0.611558	8.53239	-22.3926
-157.454	-92.3305	17.5459	5.56672	-7.38627	-4.12841	-7.55034	23.7263	-0.0106573	-5.02953
-157.467	-93.2962	4.12153	-17.2524	-8.92258	-14.2107	-2.45368	26.8622	1.93558	-0.758458
-157.527	-99.8172	14.8401	18.3448	-19.5513	23.2002	-12.3263	6.62193	10.5262	15.2096
-157.335	-101.046	15.4018	24.7549	-11.4422	19.6088	16.115	-30.5637	17.4029	-7.10017
-157.811	-111.577	-1.29683	-17.8028	-25.6557	-6.92532	-12.2293	-10.8824	-15.2559	4.95024
-157.888	-112.914	6.93919	-14.6335	10.6891	-16.1876	-1.47106	9.08436	-6.03519	-2.50261
-158.231	-148.508	7.04339	-9.25887	11.5674	5.83073	19.139	7.79676	-9.47309	7.05089
-158.314	-148.938	-6.35989	15.5876	16.4084	18.0668	9.46388	-18.9094	10.7431	13.1419
-158.283	-161.261	4.75796	6.59378	26.3344	23.3557	7.18759	-16.4963	2.08357	-13.8763
-158.432	-162.352	0.12661	4.90569	-1.81295	0.612323	11.5072	-9.77391	-19.4602	-8.0998
-157.705	-55.1973	-14.6185	-1.21962	-28.9395	-14.1827	29.5461	-9.95212	4.50861	-1.68228
-158.229	-56.4571	16.5596	-1.37682	12.8375	-20.7167	20.4827	7.99641	-3.8282	25.2376
-158.1	-71.382	-8.92543	33.0771	1.33752	11.9606	0.428102	-3.90424	-1.82737	-0.938586
-157.913	-72.6766	5.45748	25.3522	-11.0344	23.3464	-3.87201	-1.9248	11.5565	-8.86635
-158.219	-91.5965	9.43048	-5.90162	0.72784	0.86661	7.72633	-8.8444	-23.9397	-26.3586
-158.626	-92.1456	3.47046	26.3434	2.66138	-5.91113	6.43236	-16.8914	-16.8968	3.23538
-158.365	-100.334	-18.0279	-18.8582	-15.4192	24.4164	-36.4016	24.9797	-1.62388	-2.08878
-158.28	-100.602	14.2716	9.21005	23.5667	18.114	19.4555	1.92235	21.795	-14.0596
-158.403	-102.007	9.74683	6.16057	18.2385	11.9357	10.8145	23.93	5.6483	-8.36281
-158.411	-111.121	-23.1713	0.719055	-20.1611	17.4933	2.98479	-20.2556	-19.2803	-13.7659
-158.639	-113.155	-9.49157	-9.30462	-2.56888	2.7437	-19.3164	11.857	14.7795	-13.6675
-159.476	-147.501	29.7297	-13.1257	-7.73069	-11.2593	3.53941	-13.5034	1.57993	12.8095
-159.106	-148.107	12.1718	-9.41185	-32.5536	4.28062	12.0106	-31.7965	-1.0947	-2.92154
-159.341	-148.94	-26.8568	13.8278	30.3755	2.55245	9.44513	-20.661	30.6114	2.00769
-159.209	-161.207	3.38432	3.4329	-7.60931	19.0514	19.4718	-12.1621	1.63901	-2.44179
-159.302	-162.421	-2.39978	25.8832	-5.94104	9.96294	24.9302	6.86962	-21.2394	-6.42634
-158.804	-55.6455	-0.917807	12.8942	-6.92523	7.8069	5.36584	9.84322	-9.57	1.37612
-159.02	-56.657	-4.32831	-11.2983	-8.90413	-29.3098	22.5722	16.1686	-20.327	6.93022
-158.933	-71.3194	2.68499	8.70421	1.24116	17.2293	6.98231	-12.5695	16.1761	-3.7689
-159.074	-72.4151	-0.732253	-21.1738	-8.97957	-10.4518	7.68257	-12.4783	-8.9245	-7.32696
-159.394	-90.7865	16.4657	2.81931	15.4656	30.3791	14.2252	-23.1348	6.00413	23.7598
-159.346	-93.0023	21.3674	-16.4761	6.05068	6.46556	10.7852	24.5556	-16.6003	1.82626
-159.615	-99.8781	-4.78842	-20.9895	-5.66362	-11.7829	-9.31889	6.56168	-1.39655	-0.692474
-159.51	-100.597	8.37709	10.2259	3.72478	3.87135	-6.62136	-11.6581	-10.6841	-18.7157
-159.297	-101.409	-4.81045	-9.79655	-3.65327	2.73779	27.7457	2.1617	-2.16076	-7.26495
-159.927	-111.687	7.08745	-11.2571	9.18825	11.028	-11.0411	11.0766	9.32998	29.3903
-159.766	-112.729	14.9213	19.3781	-2.55102	-11.12	22.3572	12.9548	-4.37396	-1.35994
-160.569	-147.309	8.2454	-11.8477	-3.05801	-9.72823	8.46177	-1.67233	-1.40847	32.9616
-160.277	-148.175	-13.4619	18.9037	-20.6538	-4.63022	7.99158	-19.3282	25.0094	3.93245
-160.491	-149.303	-1.74921	18.7399	-21.314	-9.77894	-10.1068	-24.5957	10.8294	4.40361
-160.565	-161.265	-29.8016	3.53169	10.8646	-2.35439	-4.835	-9.64919	3.24941	0.91055
-160.151	-162.121	-30.3882	-2.01704	-18.5303	14.8939	11.1457	-15.6008	9.84079	-7.52902
-159.768	-55.3634	13.126	5.68731	-3.22126	30.3675	-1.2762	-4.92169	3.22562	14.0304
-159.664	-56.7109	-1.30031	-17.8359	7.25165	15.3749	0.112204	6.10279	0.176455	-8.10861
-159.989	-71.7111	2.95306	3.95685	-1.8553	-0.048715	3.03395	-2.12168	22.1596	-12.272
-159.757	-72.1124	-11.071	30.7717	9.51889	47.9309	13.5803	-1.04628	7.10434	2.74524
-160.247	-91.5171	-10.1897	-22.7157	-11.0877	4.40513	14.4062	9.53192	-11.3543	5.77844
-160.412	-92.9095	-9.49124	2.18313	-2.83055	2.36261	-13.4462	9.74957	5.56757	-6.13844
-160.903	-111.76	0.264684	3.71573	2.15195	-4.65802	2.95737	21.221	-18.3173	15.5939
-160.564	-112.358	-3.18096	-24.6579	0.324523	6.63906	0.306333	-17.4522	3.35909	-10.0655
-160.764	-113.039	12.9043	17.6461	2.10163	10.9892	13.4567	-20.9561	20.4355	11.4095
-161.191	-147.943	17.7298	-22.2544	30.1102	-4.56795	16.8134	18.5017	-2.46697	-11.2579
-161.654	-148.722	-5.70121	-1.97738	22.2714	-17.1367	-10.5595	8.56292	-0.382485	11.0635
-161.35	-161.3	-11.9234	16.8164	-12.8018	17.2568	7.86921	-0.607096	-8.4776	5.97988
-161.322	-162.362	-22.0046	5.88566	-14.6169	11.7308	14.6425	5.65213	20.3949	12.4944
-160.876	-55.0046	12.2446	17.1181	0.912385	20.9651	8.16163	-16.0596	-7.34537	14.5097
-161.02	-56.3129	-16.9252	-20.0654	5.66638	2.37433	-10.0722	-5.3308	0.136831	16.9834
-161.012	-71.3576	-23.1624	-4.58733	4.99144	8.64031	4.88951	3.04069	-2.45624	2.62437
-161.318	-73.344	20.489	0.486193	7.30796	-9.58205	-16.0343	24.52	-4.04607	-3.65003
-161.666	-92.1471	-17.0487	19.899	-3.22722	-23.1915	-27.3831	9.94845	21.5203	-11.2702
-161.475	-92.2179	-1.78376	1.15507	1.0664	22.9847	-1.70419	-3.76891	16.1457	28.5515
-161.604	-93.4167	3.90095	1.89128	7.97257	-18.5799	1.52803	-15.9968	8.44157	-7.71637
-161.539	-112.045	9.49032	-0.837474	-23.1551	12.2127	-17.7695	5.06439	-11.1709	-16.8786
-161.978	-112.385	11.768	13.2239	8.37772	2.60443	-7.53329	-7.25278	-18.4206	9.99814
-161.501	-113.347	-14.2605	-29.8611	-30.7593	2.78993	1.36141	-17.5236	12.742	-4.10118
-162.407	-147.903	-7.31847	-9.65604	8.44275	-16.8488	-1.43975	16.4491	-1.87782	-0.735919
-162.226	-148.543	25.5042	-24.1578	2.38252	15.7094	-0.861979	-7.17992	6.65599	8.32856
-162.879	-161.486	3.4984	-9.72965	8.79609	-36.0947	6.30395	-2.93965	-15.4233	7.28843
-162.436	-162.057	14.0887	16.0089	8.73537	7.9945	7.37102	-33.2325	17.1748	-10.9677
-161.873	-55.1551	1.79642	-20.1192	1.43523	14.9666	-19.2175	-29.099	-11.9713	-0.799515
-162.292	-56.2705	19.1195	-0.361492	14.4254	-12.4942	1.12804	-6.72277	-28.8632	19.1828
-162.355	-71.2045	16.7065	-0.834671	5.23693	-12.3849	0.832162	-24.8991	24.1438	9.91174
-162.068	-71.9936	-13.2368	-15.34	-12.3369	9.74426	9.75596	-8.46661	-44.6419	11.0003
-162.494	-91.3829	9.69315	12.2504	0.75879	-1.67787	12.7073	-0.45354	-4.837	7.34467
-162.823	-92.3534	5.5491	18.8797	9.33772	-19.7917	0.122464	-7.96927	6.94518	13.4631
-162.15	-93.7925	-5.00071	-8.73035	-10.2926	0.554599	3.91617	1.91042	-3.53543	-27.2195
-162.688	-111.375	-20.5945	3.44656	2.44263	16.1274	33.0449	-19.2926	-11.7538	28.6343
-162.49	-113.489	5.12089	-6.29015	-19.1024	18.215	10.5286	2.99632	-20.919	-1.60106
-163.541	-147.454	-4.05365	-3.4556	21.4159	-4.84397	-13.7266	-6.17296	1.45636	8.15308
-163.58	-148.631	-2.9828	50.8219	5.20229	-8.1243	2.06941	16.4582	-18.1112	8.06644
-163.409	-161.163	-2.70828	2.35726	-0.135039	14.6485	16.5158	-0.464377	-12.2286	13.2678
-163.297	-162.688	14.7564	3.87099	8.14044	11.9404	19.9908	12.1544	13.1112	-3.14341
-162.935	-55.6146	-3.27175	13.6624	2.98737	2.68938	-7.53963	1.08404	25.1323	3.81631
-162.92	-56.8613	8.13665	-9.66704	5.33153	-8.431	-15.4413	-4.28704	2.69911	-18.3179
-163.183	-71.5988	-18.4602	-10.8515	12.5482	8.41062	-8.28401	15.2805	-4.04745	13.9945
-163.143	-72.7342	2.2986	10.4632	13.5659	8.81204	-13.7509	1.62714	10.5105	-7.5863
-163.057	-92.4982	7.35158	-0.16823	-7.11036	12.3223	21.9713	1.72734	-22.696	-21.833
-163.152	-93.5479	0.626803	-43.0078	-28.2053	-1.04339	16.0574	-2.08764	18.0951	0.832083
-163.39	-94.5932	7.65769	10.9301	-15.8017	6.01416	3.52121	0.875166	9.90363	1.63959
-163.471	-112.191	-11.1358	9.9946	-1.05016	27.174	18.2543	1.90456	22.6077	11.2416
-163.7	-113.494	-16.0643	-31.9807	0.00602777	-5.939	-0.674435	-0.210244	-23.1052	-5.99288
-164.458	-148.06	17.051	-3.53477	-5.14336	7.50612	-32.1838	8.27451	0.570743	7.75939
-164.381	-148.419	0.245633	-10.9185	8.1666	-1.62323	-10.1023	-13.2321	-1.2019	-1.92335
-164.433	-162.115	-12.8805	13.9862	-1.55365	-2.6086	9.83981	41.6154	-1.67411	1.73297
-164.679	-162.82	4.26058	15.6954	-13.9917	-13.4782	1.63318	15.5259	-5.06785	8.38507
-163.81	-55.4068	-36.8978	-1.77997	-1.74723	2.32833	-10.9211	-2.29061	4.43282	-4.97807
-163.818	-56.4759	10.1754	15.9	-3.42972	7.45416	8.62685	0.421049	-0.295013	-1.64863
-164.119	-71.1304	-2.12984	-16.0783	-3.9851	1.33312	-0.188914	-21.5086	14.5929	6.45138
-164.503	-72.1433	-26.2625	11.6403	36.1919	-25.0182	2.017	-6.83112	4.55211	4.62426
-164.363	-92.6517	8.69364	-0.942967	-6.00984	8.62329	-12.4144	-7.91755	9.51973	-8.47183
-164.563	-93.3561	-2.50853	7.31768	-8.49528	-13.8827	7.96373	-3.95107	-15.0051	1.09657
-164.218	-94.1181	4.13356	3.75221	-6.20232	14.7556	8.50772	-25.3663	22.5046	-10.1055
-164.712	-112.604	-17.4718	-6.38225	4.97967	-6.59591	-16.9033	-10.9193	0.557013	-22.4969
-164.834	-113.343	-11.5332	-15.6193	10.8974	-27.2947	12.0991	-9.90265	-0.255552	-11.8991
-165.227	-147.284	-7.63698	-0.754373	-9.20752	5.27262	0.226553	-9.70934	-5.22882	1.19342
-164.956	-148.688	-39.797	-19.5261	-34.2172	-13.1356	10.7666	9.86991	-3.49269	-18.9994
-165.402	-161.361	-19.8368	25.9183	16.1924	-11.118	17.1612	-0.29018	-21.1166	-27.5174
-165.325	-162.085	1.98609	10.0062	7.71872	9.6323	30.0522	-3.63303	-14.6546	-2.56571
-164.803	-55.9867	13.736	13.8184	-20.7638	-4.11874	-3.44509	8.9459	16.1296	-10.4378
-164.673	-56.5369	10.584	-26.3145	-13.4517	1.55149	-16.308	-27.9804	-15.356	-33.4565
-164.738	-57.4577	10.4651	-7.8028	32.4461	-11.8229	40.1068	9.35431	-2.71385	-18.2442
-164.73	-71.5951	25.1289	7.39356	-25.6068	4.95706	32.7795	1.66424	21.7059	-12.5993
-164.899	-72.3	-16.4158	5.10138	-5.72775	2.16191	7.72303	-11.5983	7.21765	-18.8649
-165.129	-93.6674	5.3645	-2.1714	4.4298	29.7865	4.08854	12.6462	-9.15441	-7.98738
-165.513	-94.6938	17.0355	12.6195	-11.6774	2.87008	6.55377	14.0661	-10.1407	10.0085
-165.641	-112.105	-17.8215	-13.5918	3.94849	0.665658	2.62798	-20.0798	13.4001	-6.06556
-165.919	-113.211	24.1949	5.1514	4.66624	-5.11796	7.05287	-16.6743	-9.46502	4.46955
-166.388	-146.988	6.39784	-6.71651	8.8519	4.72397	-14.3009	21.6457	3.60132	10.9638
-166.693	-148.296	25.0158	26.9622	4.70855	-27.1696	-26.4227	13.1157	-18.9541	-15.0594
-166.778	-148.372	-0.573577	8.84378	12.0743	-10.9083	-10.927	2.52777	-3.70247	30.787
-166.541	-161.223	-8.61266	39.7082	-19.2133	-0.9476	-6.90565	-20.7518	5.66773	-6.89494
-166.37	-162.841	32.8902	29.295	-9.51175	-9.23499	33.4188	15.2868	15.8278	-10.8271
-166.017	-55.0957	-2.37413	12.8473	7.80835	-16.7013	11.5825	-16.5736	2.28292	-2.9568
-165.895	-56.2682	-24.4797	-6.43513	-29.5684	0.65088	-10.7562	-9.16969	2.57077	11.0841
-166.297	-57.7663	8.09791	-13.1189	13.1676	-24.4207	-3.30267	15.5965	1.9852	18.9165
-166.359	-70.8286	4.34721	-7.262	-10.5483	2.63467	-13.6859	-34.7246	-14.4436	18.4158
-165.871	-72.9175	13.2839	-15.046	-4.05552	13.17	-5.91341	7.96738	-10.1933	-19.9517
-166.256	-93.815	27.9144	17.4858	-14.7302	25.7763	-10.4146	0.2989	10.8492	-8.2353
-166.533	-94.3832	-9.8324	-42.0072	-16.0287	-18.7546	-4.59534	-15.3786	26.782	8.04894
-166.741	-112.818	-10.9956	-44.2431	9.48116	-14.6059	-10.0974	5.57244	-1.92075	-11.0148
-166.795	-113.346	14.6779	2.43931	-6.80592	3.93738	12.6591	1.38518	-3.19552	15.102
-167.603	-146.666	6.19818	-4.39456	26.2609	4.9394	-37.1428	-4.5198	-5.76816	6.79526
-166.892	-147.244	-0.544157	-12.9515	-6.71105	8.40696	18.3092	-16.3907	11.7401	-20.4704
-167.168	-148.887	24.2583	-2.62358	-6.93754	11.3045	-9.93281	2.67478	-9.43382	-13.9547
-167.225	-161.384	-29.2041	3.65454	11.3266	27.9123	-6.64405	4.00302	-9.54349	-9.94141
-167.328	-162.526	8.42606	11.8073	-11.1945	-2.26264	20.6507	0.708736	21.5133	-7.70291
-167.054	-56.3281	-12.918	-7.74071	-11.5585	-18.6356	1.27104	-4.66063	7.58435	10.6285
-167.344	-57.1576	10.7679	-0.845584	35.1779	-5.75509	-9.10738	-11.1928	2.92312	21.93
-167.249	-71.9162	23.495	37.3914	9.85154	5.02706	-9.67591	12.2584	16.1578	-2.292
-167.299	-71.9363	-2.01294	9.24898	-18.0608	-7.06702	-4.92756	-30.7637	3.42741	8.23399
-167.763	-92.9639	-9.44905	-5.32433	20.2676	-12.4055	0.450414	-15.7477	-5.06667	14.9322
-167.373	-94.4448	-4.54246	-4.78706	-23.9852	17.9223	-15.9416	-5.06424	-14.8418	3.93725
-167.747	-95.28	-5.83943	-7.49281	-6.56646	-3.75684	-0.465828	4.85073	3.32907	34.6456
-167.551	-112.364	-8.22501	-5.68812	-5.93487	9.4786	11.3979	3.00664	-1.09584	-0.344397
-167.542	-113.466	-4.0343	-22.0476	-10.4324	6.84093	2.68816	-2.31799	-13.5069	-9.19804
-167.992	-146.259	-8.45846	-10.1894	-2.71075	12.8741	-1.25555	-20.6174	28.3001	-13.8517
-168.419	-147.448	-2.53424	31.7888	18.4932	-3.22934	2.65121	3.49799	4.22425	-1.84753
-168.431	-160.688	-16.1939	5.21469	-16.2144	9.00272	-2.97272	-40.1328	6.82295	1.19493
-168.515	-162.484	-1.47379	-16.776	-10.1264	-19.8165	-0.227485	-12.9653	-5.01661	-14.9574
-167.546	-56.587	-0.0188715	0.48406	-13.1914	15.6779	9.66109	9.09174	-23.7007	-17.0939
-167.92	-57.6218	-5.29499	15.2167	33.7731	17.2941	-12.9453	10.4194	0.78627	-5.96397
